
Hasil Ukur Baby Incubator Tester
Timestamp: 

05/10/2000 00:11:05
No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
27,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
28,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
29,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
30,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
31,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
32,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
33,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
34,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
35,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
36,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
37,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
38,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
39,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
40,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
41,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
42,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
43,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
44,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
45,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
46,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
47,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
48,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
49,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
50,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
51,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
52,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
53,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
54,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
55,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
56,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
57,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45

Hasil Ukur Baby Incubator Tester: 

40/04/2064 03:13:14

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52

Hasil Ukur Baby Incubator Tester: 

40/04/2064 03:13:40

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,54
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
22,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
23,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49

Hasil Ukur Baby Incubator Tester: 

40/04/2064 17:14:29

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,54
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
22,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
23,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
24,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
25,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
26,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
27,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
28,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,55

Hasil Ukur Baby Incubator Tester: 

40/07/2024 13:32:27

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
22,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
23,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
24,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
25,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
26,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
27,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
28,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
29,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
30,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
31,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
32,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
33,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
34,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
35,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
36,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
37,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
38,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
39,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
40,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
41,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
42,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
43,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
44,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
45,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
46,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
47,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
48,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
49,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
50,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
51,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
52,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
53,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
54,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
55,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
56,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
57,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
58,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
59,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
60,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
61,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
62,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
63,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
64,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
65,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
66,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
67,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
68,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
69,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
70,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
71,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
72,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
73,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
74,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
75,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
76,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
77,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
78,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
79,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
80,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
81,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
82,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
83,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
84,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
85,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
86,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
87,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
88,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
89,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
90,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
91,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
92,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
93,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
94,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
95,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
96,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
97,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
98,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
99,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
100,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
101,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
102,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
103,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
104,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
105,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
106,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
107,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
108,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
109,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
110,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
111,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
112,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
113,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
114,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
115,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
116,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
117,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
118,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
119,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
120,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
121,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
122,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
123,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
124,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
125,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
126,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
127,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
128,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
129,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
130,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
131,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
132,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
133,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
134,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
135,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
136,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
137,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
138,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
139,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
140,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
141,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
142,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
143,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
144,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
145,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
146,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
147,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
148,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
149,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
150,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
151,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
152,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
153,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
154,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
155,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
156,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
157,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
158,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
159,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
160,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
161,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
162,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
163,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
164,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
165,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
166,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
167,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
168,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
169,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
170,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
171,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
172,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
173,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
174,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
175,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
176,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
177,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
178,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
179,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45

Hasil Ukur Baby Incubator Tester: 

05/10/2000 00:11:05

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50

Hasil Ukur Baby Incubator Tester: 

18/07/2024 09:11:50

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
22,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
23,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
24,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
25,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
26,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
27,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
28,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
29,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
30,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,55
31,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,56
32,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,56
33,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
34,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
35,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
36,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
37,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
38,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
39,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
40,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
41,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
42,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
43,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
44,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
45,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
46,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
