Hasil Ukur Baby Incubator Tester
Timestamp: 17/05/2024 17:12:33
No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
48,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
49,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
50,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
51,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
52,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
53,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
54,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
55,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
56,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
57,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
58,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
59,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
60,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
61,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
62,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
63,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
64,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
65,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
66,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
67,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
68,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
69,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
70,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
71,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
72,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
73,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
74,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
75,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
76,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
77,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
78,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
79,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
80,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
81,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
82,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
83,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
84,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
85,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
86,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
87,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
88,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
89,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
90,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
91,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
92,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
93,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
94,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
95,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
96,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
97,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
98,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
99,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
100,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
101,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
102,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
103,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
104,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
105,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
106,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
107,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
108,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
109,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
110,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
111,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
112,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
113,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
114,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
115,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
116,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
117,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
118,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
119,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
120,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
121,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
122,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
123,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
124,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
125,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
126,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
127,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
128,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
129,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
130,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
131,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
132,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
133,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
134,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
135,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
136,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
137,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
138,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
139,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
140,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
141,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
142,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
143,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
144,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
145,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
146,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
147,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
148,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
149,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
150,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
151,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
152,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
153,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
154,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
155,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
156,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
157,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
158,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
159,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
160,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
161,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
162,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
163,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
164,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
165,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
166,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
167,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
168,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
169,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
170,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
171,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
172,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
173,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
174,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
175,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
176,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
177,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
178,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
179,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
180,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
181,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
182,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
183,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
184,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
185,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
186,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
187,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
188,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
189,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
190,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
191,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
192,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
193,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
194,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
195,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
196,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
197,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
198,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
199,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
200,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
201,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
202,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
203,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
204,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
205,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
206,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
207,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
208,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
209,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
210,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
211,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
212,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
213,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
214,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
215,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
216,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
217,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
218,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
219,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
220,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
221,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
222,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
223,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
224,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
225,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
226,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
227,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
228,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
229,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
230,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
231,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
232,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
233,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
234,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
235,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
236,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
237,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
238,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
239,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
240,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
241,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
242,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
243,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
244,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
245,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
246,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
247,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
248,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
249,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
250,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
251,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
252,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
253,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
254,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
255,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
256,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
257,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
258,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
259,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
260,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
261,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
262,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
263,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
264,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
265,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
266,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
267,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
268,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
269,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
270,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
271,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
272,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
273,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
274,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
275,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
276,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
277,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
278,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
279,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
280,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
281,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
282,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
283,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
284,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
285,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
286,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
287,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
288,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
289,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
290,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
291,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
292,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
293,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
294,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
295,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
296,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
297,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
298,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
299,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
300,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
301,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
302,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
303,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
304,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
305,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
306,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
307,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
308,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
309,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
310,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
311,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
312,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
313,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
314,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
315,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
316,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
317,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
318,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
319,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
320,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
321,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
322,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
323,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
324,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
325,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
326,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
327,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
328,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
329,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
330,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
331,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
332,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
333,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
334,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
335,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
336,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
337,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
338,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
339,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
340,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
341,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
342,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
343,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
344,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
345,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
346,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
347,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
348,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
349,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
350,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
351,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
352,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
353,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
354,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
355,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
356,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
357,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
358,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
359,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
360,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
361,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
362,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
363,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
364,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
365,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
366,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
367,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
368,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
369,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
370,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
371,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
372,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
373,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
374,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
375,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
376,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
377,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
378,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
379,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
380,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
381,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
382,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
383,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
384,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
